dataset	phage_id	protein_id	tailseek_p_true	is_tail_fiber
CHEN	Phi_K2044_PFU_mL	QRDXHZYG_CDS_0585	0.99933260679245	True
CHEN	Phi_K2044_PFU_mL	QRDXHZYG_CDS_0593	0.9963219165802002	True
CHEN	Phi_K2044_PFU_mL	QRDXHZYG_CDS_0642	0.0005753477453254	False
CHEN	Phi_KR1_PFU_mL	QRDXHZYG_CDS_0360	0.9975868463516236	True
CHEN	Phi_KR1_PFU_mL	QRDXHZYG_CDS_0361	0.993047058582306	True
CHEN	Phi_KR1_PFU_mL	QRDXHZYG_CDS_0362	0.9978755712509156	True
CHEN	Phi_KR1_PFU_mL	QRDXHZYG_CDS_0363	0.9995145797729492	True
CHEN	Phi_KR1_PFU_mL	QRDXHZYG_CDS_0448	0.9864577651023864	True
CHEN	Phi_KR8_PFU_mL	QRDXHZYG_CDS_0069	0.9975499510765076	True
CHEN	Phi_KR8_PFU_mL	QRDXHZYG_CDS_0070	0.9958765506744384	True
CHEN	Phi_KR8_PFU_mL	QRDXHZYG_CDS_0071	0.9963531494140624	True
CHEN	Phi_KR8_PFU_mL	QRDXHZYG_CDS_0072	0.9994809031486512	True
CHEN	Phi_KR8_PFU_mL	QRDXHZYG_CDS_0162	0.9938061237335204	True
GORODNICHIV	KpS8	NXQHAIDP_CDS_0041	0.8704429864883423	True
GORODNICHIV	KpS8	NXQHAIDP_CDS_0046	0.9963578581809998	True
GORODNICHIV	KpS8	NXQHAIDP_CDS_0049	0.9990027546882628	True
GORODNICHIV	KpS8	NXQHAIDP_CDS_0052	0.9863256812095642	True
GORODNICHIV	KpS8	NXQHAIDP_CDS_0054	0.9958914518356324	True
GORODNICHIV	KpS8	NXQHAIDP_CDS_0092	0.0003042287426069	False
GORODNICHIV	vB_KpnM_Seu621	NXQHAIDP_CDS_0330	0.8605831861495972	True
GORODNICHIV	vB_KpnM_Seu621	NXQHAIDP_CDS_0335	0.9978969097137452	True
GORODNICHIV	vB_KpnM_Seu621	NXQHAIDP_CDS_0338	0.9990959167480468	True
GORODNICHIV	vB_KpnM_Seu621	NXQHAIDP_CDS_0341	0.9864056706428528	True
